방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,18474741.386621237
2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,26769374.61000281
2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,39800805.68477786
2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,27669060.959770933
2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,53625747.37270113
2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,20604670.394524217
2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,34519379.062070094
2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,44781339.331752926
2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,28206959.492565095
2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,47610344.58737102
2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,58558479.4581096
2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,13073669.907912705
2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,21847183.617877968
2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,14420180.561073009
2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,28406529.201605488
2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,43167017.70024038
2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,55391837.29649989
2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,29929772.380642496
2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,46477508.86755877
2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,57866323.637815826
2020-06-02 13:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4195394.209864422
2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,4195394.209864422
2020-06-02 13:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,11038820.25325193
2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,11048137.636927634
2020-06-02 14:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,8688811.733792912
2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8688811.733792912
2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,21714080.97382146
2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,36434713.497868925
2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,49767997.444122806
2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,26446951.896893863
2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,42148745.60305948
2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,54314589.92883345
2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,37687904.87123048
2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,49887570.36409011
2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,61765228.71723491
2020-06-02 18:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3464291.8738815873
2020-06-02 18:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,3464291.8738815873
2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,3464291.8738815873
2020-06-02 18:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,3464291.8738815873
2020-06-02 18:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8063055.379010385
2020-06-02 18:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,8063055.379010385
2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8063055.379010385
2020-06-02 18:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,8063055.379010385
2020-06-02 19:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6147616.362156037
2020-06-02 19:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,6147616.362156037
2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6147616.362156037
2020-06-02 19:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6147616.362156037
2020-06-02 19:20:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,3679565.282258184
2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,3679565.282258184
2020-06-02 19:20:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,3679565.282258184
2020-06-02 19:20:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,8557678.30272967
2020-06-02 19:20:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,10321781.387705995
2020-06-02 19:40:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,18174378.954363775
2020-06-02 19:40:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,16680749.22213333
2020-06-02 19:40:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,6321775.257972711
2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,6321775.257972711
2020-06-02 19:40:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,6321775.257972711
2020-06-02 20:00:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,10445865.254873896
2020-06-02 20:00:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,9871113.839731129
2020-06-02 20:00:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,5431172.291823085
2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,5431172.291823085
2020-06-02 20:00:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,5431172.291823085
2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,30409678.098212145
2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,41919603.27315196
2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,61831785.10047051
2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,22597065.252497304
2020-06-02 21:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,22597065.252497304
2020-06-02 21:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,37812481.62213943
2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,37812481.62213943
2020-06-02 22:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,55589521.40876279
2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,55589521.40876279
2020-06-02 22:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,7378756.490443965
2020-06-02 22:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,7378756.490443965
2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,7378756.490443965
2020-06-02 22:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,7378756.490443965
2020-06-02 22:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,7378756.490443965
2020-06-02 22:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,7378756.490443965
2020-06-02 22:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,14847247.684689354
2020-06-02 22:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,14847247.684689354
2020-06-02 22:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,14847247.684689354
2020-06-02 22:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,14828624.327823723
2020-06-02 22:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,14828624.327823723
2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,14828624.327823723
2020-06-02 23:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,9070011.960299877
2020-06-02 23:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,9070011.960299877
2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,9070011.960299877
2020-06-02 23:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,9070011.960299877
2020-06-02 23:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,9070011.960299877
2020-06-02 23:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,9070011.960299877
2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,20517651.3069983
2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,33562435.2633756
2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,36334776.85925827
2020-06-03 00:20:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,19938076.04275939
2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,19938076.04275939
2020-06-03 00:20:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,19938076.04275939
2020-06-03 00:30:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,31637290.555813912
2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,32060600.692419298
2020-06-03 00:30:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,32483036.208949275
2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,40110782.24324194
2020-06-03 00:40:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,41612232.942601904
2020-06-03 00:40:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,40110782.24324194
2020-06-03 00:50:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,39536226.25428951
2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,39558771.01427907
2020-06-03 00:50:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,41053171.51361764
2020-06-03 01:00:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,30483752.294231903
2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,30493702.727251276
2020-06-03 01:00:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,31824834.381489135
2020-06-03 01:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,30483752.294231903
2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,30493702.727251276
2020-06-03 01:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,31824834.381489135
2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,4195394.209864422
2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,9875627.248981094
2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,8010543.712388865
2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,4195394.209864422
2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,11733357.892089207
2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,9155954.211729331
2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,12653146.537179777
2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,21083703.35794446
2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,14207131.935073167
2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,3510376.7040197835
2020-06-03 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,3510376.7040197835
2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,8453568.041845132
2020-06-03 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,8499235.875524607
2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,6436448.23543581
2020-06-03 10:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,6482116.069115282
2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,12411321.775367908
2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,21892217.719833154
2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,14176110.666682543
2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,18799717.427228577
2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,40388276.35810267
2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,54587603.20873534
2020-06-03 12:20:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,15593813.095046997
2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,15593813.095046997
2020-06-03 12:40:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,23781560.405382473
2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,23781560.405382473
2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,14058048.38744126
2020-06-03 13:00:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,14058048.38744126
2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,21056079.4036847
2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,34832032.18229093
2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,45734038.13446095
2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,20729845.435151413
2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,39117860.40098828
2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,53588003.23085469
2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,29892013.156234797
2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,45499547.51212912
2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,57847769.00364447
2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,4195394.209864422
2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,10744898.079350412
2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,8394421.81021235
2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,32416048.6027059
2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,47971624.783653565
2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,60156625.09029187
2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,37485771.59984338
2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,54535393.51058374
2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,66234190.72150308
